DateTime,wind_factor,lw_factor,Kw,sed_temp_mean,sed_temp_mean.1,RMSE
2026-02-17 13:17:10,1.56819238427584,0.7,0.168433532892962,3,8,56.8015681824049
2026-02-17 13:17:05,1.56819238427584,0.7,0.168433532892962,3,8,56.8015681824049
2026-02-17 13:17:01,0.7,1.80478433149446,0.8,8,20,88.6339935387725
2026-02-17 13:16:56,1.07593024576195,0.7,0.1,3,19.0103655236276,56.8644476304753
2026-02-17 13:16:51,0.7,1.58398433618742,0.303774748592082,3,20,76.199114942598
2026-02-17 13:16:46,0.905801193533851,1.2751034930697,0.391421438204686,6.2422180124559,15.430155182805,76.5152765466503
2026-02-17 13:16:42,0.7,1.35453255841477,0.549102690769186,7.87980141736832,12.886422743615,78.0201191634251
2026-02-17 13:16:39,1.54495017523383,1.04034113467684,0.488412542770363,3,11.1008094939696,75.3539001108326
2026-02-17 13:16:33,0.7,2,0.56551235683151,4.36984431847311,15.5112728530394,89.4728883042295
2026-02-17 13:16:25,1.56819238427584,0.7,0.168433532892962,3,8,56.8015681824049
