DateTime,wind_factor,lw_factor,Kw,sed_temp_mean,sed_temp_mean.1,RMSE
2026-02-17 13:31:44,1.08683630689864,0.910855884666849,0.8,5.51776805435146,20,3.11835307685257
2026-02-17 13:31:41,1.08683630689864,0.910855884666849,0.8,5.51776805435146,20,3.11835307685257
2026-02-17 13:31:36,1.08683630689864,0.910855884666849,0.8,5.51776805435146,20,3.11835307685257
2026-02-17 13:31:31,2,1.3273102663742,0.241486367077894,8,15.2171027314396,3.55628648867797
2026-02-17 13:31:26,0.7,0.7,0.766109092736936,7.59542754515677,18.5420324818292,4.22686117232247
2026-02-17 13:31:21,0.7,2,0.371797775766096,3.2137896220968,18.8874005001704,16.6765869171777
2026-02-17 13:31:16,0.7,0.968797050001303,0.16675336321272,8,15.0675781823858,4.54319619034166
2026-02-17 13:31:13,0.7,2,0.582099359453618,3.3238865359453,20,4.54319619034166
2026-02-17 13:31:10,0.7,0.7,0.548650926514623,5.26651928952832,17.4138387234013,4.54319619034166
2026-02-17 13:31:05,1.26987380758847,1.59700628919286,0.615946239763901,4.51912866878206,20,8.03791480588257
